Timestamp,Patient_ID,Patient_Name,Exercise_Type,Accel_X,Accel_Y,Accel_Z,Temperature,Humidity,CO2,TVOC,Temperature_Alert,Humidity_Alert,Air_Quality_Alert,Motion_Alert
2025-06-24T17:34:14.935Z,test_test,test_test,NeckExtension,0.021,-0.055,1.011,26.12,62,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:15.925Z,test_test,test_test,NeckExtension,0.022,-0.055,1.032,26.12,62,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:16.927Z,test_test,test_test,NeckExtension,0.02,-0.056,1.038,26.03,69,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:17.939Z,test_test,test_test,NeckExtension,0.015,-0.061,1.034,26.03,69,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:18.943Z,test_test,test_test,NeckExtension,0.018,-0.049,1.024,26.46,52,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:19.936Z,test_test,test_test,NeckExtension,0.021,-0.051,1.043,26.46,52,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:20.941Z,test_test,test_test,NeckExtension,0.021,-0.065,1.051,25.55,66,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:21.943Z,test_test,test_test,NeckExtension,0.027,-0.059,1.042,25.55,66,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:22.933Z,test_test,test_test,NeckExtension,0.016,-0.067,1.021,25.47,60,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:23.935Z,test_test,test_test,NeckExtension,0.01,-0.057,1.014,25.47,60,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:24.930Z,test_test,test_test,NeckExtension,0.019,-0.058,1.017,25.94,57,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:25.921Z,test_test,test_test,NeckExtension,0.021,-0.057,1.031,25.94,57,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:26.945Z,test_test,test_test,NeckExtension,0.01,-0.059,1.039,26.28,58,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:27.921Z,test_test,test_test,NeckExtension,0.021,-0.061,1.038,26.28,58,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:28.925Z,test_test,test_test,NeckExtension,0.026,-0.056,1.025,26.37,58,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:29.923Z,test_test,test_test,NeckExtension,0.008,-0.057,1.02,26.37,58,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:30.933Z,test_test,test_test,NeckExtension,0.021,-0.053,1.03,26.23,61,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:31.932Z,test_test,test_test,NeckExtension,0.017,-0.061,1.028,26.23,61,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:32.938Z,test_test,test_test,NeckExtension,0.015,-0.06,1.034,26.23,58,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:33.926Z,test_test,test_test,NeckExtension,0.016,-0.056,1.041,26.23,58,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:34.918Z,test_test,test_test,NeckExtension,0.022,-0.047,1.027,26.16,55,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:35.926Z,test_test,test_test,NeckExtension,0.018,-0.063,1.028,26.16,55,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:36.928Z,test_test,test_test,NeckExtension,0.022,-0.057,1.029,26.48,66,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:37.956Z,test_test,test_test,NeckExtension,0.019,-0.054,1.021,26.48,66,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:38.984Z,test_test,test_test,NeckExtension,0.015,-0.054,1.034,26.16,45,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:40.013Z,test_test,test_test,NeckExtension,0.008,-0.057,1.035,26.8,45,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:40.939Z,test_test,test_test,NeckExtension,0.015,-0.056,1.031,26.8,59,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:41.939Z,test_test,test_test,NeckExtension,0.016,-0.043,1.029,26.8,59,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:42.935Z,test_test,test_test,NeckExtension,0.021,-0.059,1.045,26.61,57,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:43.940Z,test_test,test_test,NeckExtension,0.029,-0.055,1.025,26.61,57,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:44.931Z,test_test,test_test,NeckExtension,0.014,-0.053,1.031,26.21,57,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:45.930Z,test_test,test_test,NeckExtension,0.022,-0.058,1.044,26.21,57,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:46.943Z,test_test,test_test,NeckExtension,0.011,-0.065,1.033,26.1,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:47.933Z,test_test,test_test,NeckExtension,0.016,-0.061,1.034,26.1,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:48.926Z,test_test,test_test,NeckExtension,0.011,-0.071,1.013,26.25,56,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:49.940Z,test_test,test_test,NeckExtension,0.022,-0.057,1.032,26.25,56,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:50.935Z,test_test,test_test,NeckExtension,0.023,-0.051,1.024,26.1,60,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:51.944Z,test_test,test_test,NeckExtension,0.018,-0.059,1.034,26.1,60,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:52.937Z,test_test,test_test,NeckExtension,0.015,-0.065,1.031,26.21,59,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:53.945Z,test_test,test_test,NeckExtension,0.028,-0.054,1.024,26,59,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:54.928Z,test_test,test_test,NeckExtension,0.009,-0.063,1.038,26,59,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:55.924Z,test_test,test_test,NeckExtension,0.018,-0.059,1.031,26,59,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:56.927Z,test_test,test_test,NeckExtension,0.01,-0.061,1.04,26.35,59,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:57.925Z,test_test,test_test,NeckExtension,0.015,-0.067,1.027,26.35,59,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:58.934Z,test_test,test_test,NeckExtension,0.021,-0.057,1.033,26.19,68,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:34:59.948Z,test_test,test_test,NeckExtension,0.016,-0.061,1.032,26.53,68,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:00.931Z,test_test,test_test,NeckExtension,0.013,-0.059,1.017,26.53,56,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:01.936Z,test_test,test_test,NeckExtension,0.01,-0.055,1.034,26.53,56,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:02.929Z,test_test,test_test,NeckExtension,0.023,-0.05,1.03,26.8,51,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:03.927Z,test_test,test_test,NeckExtension,0.022,-0.051,1.043,26.8,51,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:04.942Z,test_test,test_test,NeckExtension,0.016,-0.056,1.034,26.35,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:05.934Z,test_test,test_test,NeckExtension,0.017,-0.062,1.031,26.18,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:06.936Z,test_test,test_test,NeckExtension,0.019,-0.056,1.026,26.18,59,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:07.939Z,test_test,test_test,NeckExtension,0.01,-0.061,1.04,26.18,59,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:08.933Z,test_test,test_test,NeckExtension,0.017,-0.056,1.042,26.16,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:09.940Z,test_test,test_test,NeckExtension,0.005,-0.058,1.03,26.16,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:10.937Z,test_test,test_test,NeckExtension,0.011,-0.059,1.026,26.12,60,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:11.942Z,test_test,test_test,NeckExtension,0.014,-0.055,1.038,26.21,60,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:12.934Z,test_test,test_test,NeckExtension,0.013,-0.054,1.027,26.21,59,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:13.939Z,test_test,test_test,NeckExtension,0.023,-0.056,1.04,26.21,59,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:14.941Z,test_test,test_test,NeckExtension,0.021,-0.056,1.031,26.27,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:15.938Z,test_test,test_test,NeckExtension,0.019,-0.062,1.037,26.27,58,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:16.935Z,test_test,test_test,NeckExtension,0.009,-0.051,1.019,26.35,60,714,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:17.937Z,test_test,test_test,NeckExtension,0.007,-0.048,1.023,26.25,60,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:18.918Z,test_test,test_test,NeckExtension,0.018,-0.065,1.036,26.25,69,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:19.939Z,test_test,test_test,NeckExtension,0.019,-0.062,1.028,26.25,69,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:20.942Z,test_test,test_test,NeckExtension,0.015,-0.05,1.023,26.1,57,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:21.932Z,test_test,test_test,NeckExtension,0.011,-0.058,1.028,26.1,57,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:22.928Z,test_test,test_test,NeckExtension,0.027,-0.068,1.04,26.12,57,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:23.941Z,test_test,test_test,NeckExtension,0.018,-0.053,1.042,26.37,57,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:24.946Z,test_test,test_test,NeckExtension,0.015,-0.059,1.003,26.37,54,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:25.933Z,test_test,test_test,NeckExtension,0.027,-0.051,1.029,26.37,54,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:26.944Z,test_test,test_test,NeckExtension,0.023,-0.057,1.028,26.05,58,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:27.934Z,test_test,test_test,NeckExtension,0.015,-0.068,1.021,26.05,58,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:28.928Z,test_test,test_test,NeckExtension,0.014,-0.065,1.027,26.21,59,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:29.929Z,test_test,test_test,NeckExtension,0.025,-0.055,1.024,26.21,59,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:30.927Z,test_test,test_test,NeckExtension,0.026,-0.055,1.035,26.16,58,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:31.933Z,test_test,test_test,NeckExtension,0.021,-0.05,1.041,26.16,58,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:32.940Z,test_test,test_test,NeckExtension,0.017,-0.065,1.026,26.1,56,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:33.918Z,test_test,test_test,NeckExtension,0.021,-0.062,1.035,26.1,56,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:34.920Z,test_test,test_test,NeckExtension,0.02,-0.059,1.025,26.14,58,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:35.945Z,test_test,test_test,NeckExtension,0.019,-0.064,1.037,26.32,58,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:36.934Z,test_test,test_test,NeckExtension,0.012,-0.064,1.038,26.32,60,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:37.919Z,test_test,test_test,NeckExtension,0.018,-0.064,1.032,26.32,60,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:38.927Z,test_test,test_test,NeckExtension,0.022,-0.058,1.021,26.18,63,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:39.938Z,test_test,test_test,NeckExtension,0.017,-0.057,1.006,26.18,63,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:40.931Z,test_test,test_test,NeckExtension,0.015,-0.06,1.04,26.21,56,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:41.942Z,test_test,test_test,NeckExtension,0.022,-0.056,1.037,25.58,56,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:42.943Z,test_test,test_test,NeckExtension,0.015,-0.061,1.021,25.58,56,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:43.928Z,test_test,test_test,NeckExtension,0.017,-0.057,1.036,25.58,56,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:44.993Z,test_test,test_test,NeckExtension,0.018,-0.058,1.029,26.43,63,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:45.951Z,test_test,test_test,NeckExtension,0.001,-0.064,1.046,26.41,63,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:46.941Z,test_test,test_test,NeckExtension,0.021,-0.056,1.036,26.41,58,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:47.934Z,test_test,test_test,NeckExtension,0.017,-0.064,1.039,25.76,58,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
2025-06-24T17:35:48.946Z,test_test,test_test,NeckExtension,0.015,-0.062,1.028,25.76,59,711,47,"Body Temperature is Too High! Rest and Monitor.","Humidity is Too High! Improve Ventilation.","Poor Air Quality! Improve Ventilation.","mid_center_0"
